Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
6287,6393.5376,106.53759765625,1.694569709817878
13292,13109.65,182.349609375,1.371874882448089
5126,5599.895,473.89501953125,9.244928199985369
8372,8604.282,232.2822265625,2.7745129785296223
3841,3829.1548,11.84521484375,0.30838882696563397
7240,7417.099,177.09912109375,2.4461204570959945
8839,10018.768,1179.767578125,13.347296958083493
4544,4495.486,48.51416015625,1.0676531724526848
36983,28858.2,8124.80078125,21.96901490211719
13357,13789.402,432.40234375,3.2372714213521006
19225,18698.625,526.375,2.7379713914174255
4441,5572.88,1131.8798828125,25.487049826897096
4483,4279.1787,203.8212890625,4.546537788590229
5162,5315.712,153.7119140625,2.9777588931131342
8907,8676.6455,230.3544921875,2.5862186166778938
14960,14971.536,11.5361328125,0.07711318724933156
9314,9443.342,129.341796875,1.388681521097273
10151,9983.001,167.9990234375,1.6549997383262733
10844,11176.966,332.9658203125,3.070507380233309
5769,6293.8438,524.84375,9.097655572889582
3943,4025.0115,82.011474609375,2.0799258079983516
10262,10387.104,125.103515625,1.2190948706392515
10671,8370.2705,2300.7294921875,21.560580003631337
6128,6118.626,9.3740234375,0.15297035635607048
10697,10335.055,361.9453125,3.383615149107226
5831,5696.2383,134.76171875,2.3111253429943406
3100,3208.0393,108.039306640625,3.485138923891129
11936,10440.942,1495.0576171875,12.525616765981065
3873,3944.8833,71.88330078125,1.8560108644784405
3573,3612.939,39.93896484375,1.1177991839840469
10791,8413.597,2377.4033203125,22.0313531675702
11087,10918.967,168.033203125,1.515587653332732
4668,4774.1724,106.17236328125,2.2744722211064694
17024,16839.21,184.7890625,1.085462068256579
14388,14266.097,121.9033203125,0.8472568829058937
10262,10351.615,89.615234375,0.8732726015883843
13727,13869.398,142.3984375,1.0373602207328623
4384,4890.0225,506.0224609375,11.542483141822537
7640,7051.7437,588.25634765625,7.699690414348822
4174,3929.887,244.113037109375,5.848419672002276
7060,9413.041,2353.041015625,33.32919285587819
10861,10642.362,218.6376953125,2.013053082704171
8586,9428.047,842.046875,9.807207954810156
10844,10851.759,7.7587890625,0.07154914295924013
6121,5736.7983,384.20166015625,6.276779286983336
4668,4912.4966,244.49658203125,5.237715981817695
4441,4668.1895,227.189453125,5.115727384035127
18275,16890.623,1384.376953125,7.575250085499316
10953,12349.143,1396.142578125,12.746668292933444
4990,4869.4707,120.529296875,2.415416771042084
7398,8267.774,869.7744140625,11.756885834854014
3841,3979.0457,138.045654296875,3.594002975706196
6460,5910.5107,549.4892578125,8.506025662732199
14388,13926.198,461.8017578125,3.2096313442625797
9663,9834.538,171.5380859375,1.7752052772172202
16736,16012.555,723.4453125,4.3226894867351815
4668,4890.0835,222.08349609375,4.757572752651028
5228,5886.275,658.27490234375,12.591333250645562
6628,7070.3037,442.3037109375,6.673260575399818
4667,4876.212,209.2119140625,4.4827922447503745
12295,13772.189,1477.189453125,12.014554315778772
4174,4410.217,236.216796875,5.659242857570676
20064,19166.611,897.388671875,4.472630940365829
4544,4936.593,392.5927734375,8.63980575346611
14714,14572.373,141.626953125,0.9625319636060895
9314,10210.421,896.4208984375,9.624445978500107
4174,4266.7476,92.74755859375,2.222030632337087
8372,8078.852,293.14794921875,3.5015282993161727
2050,2551.8762,501.876220703125,24.481766863567074
7064,7094.137,30.13720703125,0.42663090361339184
5769,5963.1196,194.11962890625,3.3648748293681745
13014,13215.713,201.712890625,1.5499684234286153
14388,13674.587,713.4130859375,4.958389532509731
2575,2364.819,210.180908203125,8.16236536711165
5678,5560.9087,117.09130859375,2.062192824828285
10262,10510.421,248.4208984375,2.420784432250049
5883,6269.4297,386.4296875,6.568582143464219
8452,8509.086,57.0859375,0.6754133637008992
10539,10317.34,221.66015625,2.1032370836891547
12767,12649.061,117.939453125,0.9237836071512493
10262,10339.849,77.8486328125,0.7586107270756188
1965,1995.297,30.2969970703125,1.5418319119751909
13727,8206.063,5520.9365234375,40.21954194971589
8610,8474.731,135.2685546875,1.5710633529326365
18228,14369.088,3858.912109375,21.17024418134189
8016,8071.725,55.72509765625,0.6951733739552146
14231,14330.565,99.5654296875,0.6996376198967044
17234,17746.621,512.62109375,2.97447541922943
6741,6312.9473,428.052734375,6.34998864226376
10262,10835.208,573.2080078125,5.585733851222958
14300,15371.363,1071.36328125,7.4920509178321675
6540,6223.2583,316.74169921875,4.843145247993119
3100,3367.81,267.81005859375,8.639034148185484
9653,10156.322,503.322265625,5.214153792862323
3971,3940.0098,30.990234375,0.7804138598589776
9564,9627.716,63.7158203125,0.6662047293235048
14151,13770.143,380.857421875,2.6913816823899372
4885,4411.5103,473.48974609375,9.692727658009211
9736,7821.861,1914.13916015625,19.66042687095573
14667,12009.074,2657.92578125,18.121809376491445
8918,9226.603,308.6025390625,3.4604456050964343
8586,8926.957,340.95703125,3.9710811932215235
27210,27318.79,108.7890625,0.39981279860345464
6938,5878.9326,1059.0673828125,15.264735987496397
11507,10519.209,987.791015625,8.584261889502043
12681,12546.305,134.6953125,1.0621821031464396
6985,6707.155,277.84521484375,3.977741085808876
5645,4555.0796,1089.92041015625,19.307713200287864
4030,4288.9224,258.92236328125,6.424872537996277
6104,5907.3125,196.6875,3.222272280471822
14924,15033.405,109.4052734375,0.7330827756466094
12898,13061.088,163.087890625,1.2644432518607536
11467,12372.363,905.36328125,7.895380494026337
5201,5598.183,397.18310546875,7.636668053619496
16079,15975.196,103.8037109375,0.6455856143883326
18804,18780.33,23.669921875,0.1258770574079983
16263,16818.014,555.013671875,3.4127385591526775
11552,11682.889,130.888671875,1.1330390570896816
4823,4735.4097,87.59033203125,1.8160964551368441
3943,3967.363,24.363037109375,0.6178807281099417
9347,10896.489,1549.4892578125,16.57739657443565
4174,3877.5183,296.481689453125,7.103059162748562
13882,13921.003,39.0029296875,0.2809604501332661
13377,13217.641,159.359375,1.1912938252223968
8452,8863.806,411.8056640625,4.872286607459773
9187,8998.349,188.6513671875,2.0534599672090996
6241,9034.225,2793.224609375,44.75604245112962
8529,8553.189,24.189453125,0.283614176632665
4544,4371.974,172.02587890625,3.7857807857889525
10262,10430.714,168.7138671875,1.6440641900945234
6795,6998.5938,203.59375,2.996228844738779
5176,5387.933,211.93310546875,4.094534495145866
6315,9817.694,3502.6943359375,55.46626026821061
8879,9302.442,423.4423828125,4.769032355135713
4823,4480.0303,342.9697265625,7.111128479421522
11410,8918.247,2491.7529296875,21.838325413562664
7931,8437.255,506.2548828125,6.383241493033666
18581,15599.763,2981.2373046875,16.04454714325117
8510,9440.386,930.3857421875,10.932852434635723
6751,7454.0264,703.0263671875,10.413662674974077
16697,13032.616,3664.3837890625,21.94636035852249
7740,8011.0186,271.0185546875,3.501531714308786
8366,8329.273,36.7265625,0.4389978783169973
5678,5388.0596,289.9404296875,5.106383051910885
6116,4577.187,1538.81298828125,25.1604478136241
4804,4804.496,0.49609375,0.01032668089092423
3100,3260.8438,160.84375,5.188508064516129
13731,14056.627,325.626953125,2.3714729671910275
12080,11710.456,369.5439453125,3.0591386201365895
13797,8610.382,5186.6181640625,37.59236184723128
9135,8562.15,572.849609375,6.270931684455391
5704,5780.9463,76.9462890625,1.348988237421108
8529,8342.825,186.1748046875,2.182844468138117
9646,8750.826,895.173828125,9.280259466359112
7198,6960.299,237.701171875,3.3023224767296475
10953,11756.332,803.33203125,7.334356169542591
10844,10923.084,79.083984375,0.7292879414883806
6216,6024.4463,191.5537109375,3.0816234063304377
14571,14303.6875,267.3125,1.8345515064168556
10112,9611.084,500.916015625,4.9536789519877376
9646,8785.191,860.80859375,8.923995373730044
4174,4548.567,374.56689453125,8.97381156040369
6985,6730.21,254.7900390625,3.6476741454903365
13469,11415.6045,2053.3955078125,15.24534492399213
16736,16099.652,636.34765625,3.802268500537763
11087,11443.916,356.916015625,3.2192298694416888
8016,8072.944,56.94384765625,0.7103773410210829
9134,9238.784,104.7841796875,1.1471883040015327
6121,6112.8384,8.16162109375,0.13333803453275608
10262,10190.839,71.1611328125,0.6934431184223347
4174,3872.119,301.881103515625,7.23241742969873
9794,10731.716,937.7158203125,9.574390650525832
3210,3466.1296,256.129638671875,7.979116469528816
12898,12309.943,588.056640625,4.559285475461312
17057,16350.158,706.841796875,4.1439983401242895
3210,3567.2788,357.27880859375,11.130180953076325
13941,13852.5205,88.4794921875,0.6346710579406069
10262,10188.355,73.64453125,0.7176430642175015
11622,10850.573,771.4267578125,6.637642039343486
7804,7946.5454,142.54541015625,1.8265685565895695
12446,10435.214,2010.7861328125,16.156083342539773
4544,4412.725,131.27490234375,2.888972322705766
10844,10087.569,756.4306640625,6.97556864683235
5386,5400.466,14.4658203125,0.2685818847474935
6300,6354.6797,54.6796875,0.8679315476190476
13727,11452.078,2274.921875,16.57260781671159
11087,11103.547,16.546875,0.14924573825200685
10197,10753.635,556.634765625,5.458809116651957
12767,13267.995,500.9951171875,3.924141279764236
7384,7369.3867,14.61328125,0.19790467565005418
4145,4403.409,258.4091796875,6.234238351930036
10624,12072.567,1448.5673828125,13.634858648461032
16736,16503.574,232.42578125,1.388777373625717
3419,3726.9192,307.919189453125,9.006118439693624
13587,11778.135,1808.865234375,13.313205522742328
13764,13754.566,9.43359375,0.0685381702266783
4145,4268.924,123.923828125,2.989718410735826
4049,4344.4497,295.44970703125,7.296856187484564
4174,4346.922,172.921875,4.142833612841399
8586,9305.623,719.623046875,8.38135391189145
17057,17139.377,82.376953125,0.4829510061851439
6442,6292.728,149.27197265625,2.317168156725396
3841,3839.1353,1.86474609375,0.04854845336500911
13377,12297.36,1079.6396484375,8.070865279490917
13922,13154.9795,767.0205078125,5.509413215145094
8610,8329.019,280.9814453125,3.2634314205865276
10262,10304.112,42.1123046875,0.4103713183346326
9794,10660.603,866.6025390625,8.848300378420461
3847,3807.7903,39.209716796875,1.0192284064693267
3100,3128.4678,28.4677734375,0.9183152721774194
21829,19018.65,2810.349609375,12.874385493494891
6653,8968.47,2315.4697265625,34.80339285378776
15554,15539.924,14.076171875,0.09049872621190691
12692,12890.738,198.73828125,1.5658547214780967
16736,16755.379,19.37890625,0.11579174384560229
11948,11545.596,402.404296875,3.367963649774021
6860,6172.4604,687.53955078125,10.022442431213557
4632,3977.01,654.989990234375,14.140543830621223
11507,10474.385,1032.615234375,8.973800594203528
4435,4260.9004,174.099609375,3.9255830749718155
6216,6109.955,106.044921875,1.7059993866634493
9794,10474.142,680.1416015625,6.944472141744947
4804,4998.447,194.44677734375,4.047601526722524
2071,2290.0762,219.076171875,10.578279665620473
6017,7229.8003,1212.80029296875,20.156228900926543
7832,7679.7065,152.29345703125,1.944502771083376
4823,4752.2896,70.71044921875,1.466109251891976
6741,6419.1455,321.8544921875,4.774580806816496
7664,10136.815,2472.8154296875,32.26533702619389
4282,4853.551,571.55078125,13.347752948388603
14151,12887.614,1263.3857421875,8.927890199897535
4632,4636.065,4.06494140625,0.08775780238018134
7408,12962.325,5554.3251953125,74.97739194536312
13882,14090.342,208.341796875,1.5008053369471257
8586,9384.564,798.564453125,9.300773970708129
9736,12814.107,3078.107421875,31.61572947694125
5780,3890.1443,1889.855712890625,32.69646562094507
10467,10762.843,295.8427734375,2.8264332992977934
14053,13325.3125,727.6875,5.178164804668042
4409,4381.36,27.64013671875,0.6269026246030847
14053,13366.446,686.5537109375,4.88546012194905
4995,4998.4307,3.4306640625,0.06868196321321321
15129,15422.235,293.2353515625,1.938233535346024
8033,7093.2603,939.73974609375,11.698490552642225
8614,8613.246,0.75390625,0.008752104132807059
14151,13751.989,399.0107421875,2.819664632799802
10844,10164.903,679.0966796875,6.262418661817596
14408,11976.198,2431.8017578125,16.87813546510619
8452,8777.335,325.3349609375,3.849206826047089
8266,8451.416,185.416015625,2.2431165693805952
5228,5080.39,147.60986328125,2.823448035219013
3597,3545.2495,51.75048828125,1.4387124904434252
10361,10812.513,451.5126953125,4.357810011702538
6968,6250.9634,717.03662109375,10.290422231540616
12996,12618.892,377.1083984375,2.901726673110957
4148,4952.012,804.01220703125,19.38312938841008
4804,4893.7393,89.7392578125,1.868011195097835
15149,14964.27,184.73046875,1.219423518053997
5989,4752.769,1236.23095703125,20.641692386562866
11087,11250.684,163.68359375,1.476356036348877
10844,10833.609,10.390625,0.09581911656215418
4284,3891.8005,392.199462890625,9.15498279389881
7229,7197.787,31.212890625,0.4317732829575322
5674,5994.62,320.6201171875,5.650689411129715
7229,7461.229,232.22900390625,3.212463741959469
13626,13719.087,93.0869140625,0.6831565687839425
13941,14176.981,235.9814453125,1.6927153383006956
14641,9459.273,5181.7265625,35.39188964210095
2017,2029.1102,12.1102294921875,0.6004080065536688
8452,8376.664,75.3359375,0.8913385884997633
15136,14326.5,809.5,5.348176532769556
15129,14645.36,483.6396484375,3.196772083002842
13587,8218.681,5368.3193359375,39.51070387824759
8479,8518.634,39.6337890625,0.46743471001887016
10539,9815.52,723.48046875,6.8647923783091365
5403,5267.4346,135.5654296875,2.509076988478623
17024,18096.229,1072.228515625,6.298334795729558
3625,3341.4883,283.51171875,7.821012931034482
9314,8930.926,383.07421875,4.112886179407344
3943,4198.179,255.17919921875,6.471701730123003
12308,11108.731,1199.2685546875,9.74381341150065
10844,10279.659,564.3408203125,5.204175768282
9627,9714.715,87.71484375,0.9111337254596447
9719,8927.155,791.8447265625,8.147388893533284
6945,7195.759,250.7587890625,3.6106377114830814
17057,16232.826,824.173828125,4.831880331388873
14714,14548.97,165.0302734375,1.1215867434925921
15812,16018.804,206.8037109375,1.3078909115703263
12434,13942.404,1508.404296875,12.131287573387487
3175,3538.4346,363.4345703125,11.44675812007874
15029,15485.68,456.6796875,3.038656514072793
7591,8644.269,1053.2685546875,13.875227963213016
8669,9353.95,684.9501953125,7.9011442532299
18797,13365.783,5431.216796875,28.894061801750283
3850,3901.8726,51.87255859375,1.3473391842532467
4823,4795.836,27.1640625,0.5632192100352478
15129,15026.784,102.2158203125,0.6756283978617226
6093,6438.0024,345.00244140625,5.6622754210774655
16108,14649.358,1458.6416015625,9.055386153231314
3807,4362.232,555.23193359375,14.584500488409507
3543,3606.1294,63.12939453125,1.7818062244213944
10262,10193.248,68.751953125,0.6699664112746053
4804,4720.429,83.57080078125,1.7396086757129474
13376,14257.5205,881.5205078125,6.590314801229814
31945,27289.598,4655.40234375,14.573179977304743
13882,14220.375,338.375,2.4375090044662153
13555,13430.631,124.369140625,0.9175148699741793
13882,13837.263,44.7373046875,0.3222684388956923
8099,8640.305,541.3046875,6.683599055438943
13044,13225.609,181.609375,1.3922828503526525
5277,5225.578,51.421875,0.9744528140989198
6300,5088.406,1211.59423828125,19.231654575892858
3543,3584.8499,41.849853515625,1.181198236399238
10676,10740.964,64.9638671875,0.6085038140455227
12898,10812.342,2085.658203125,16.170400086253682
6076,6887.6216,811.62158203125,13.357827222370803
4823,4753.2705,69.7294921875,1.4457701054841385
14221,13899.454,321.5458984375,2.2610639085683144
3100,3302.097,202.096923828125,6.51925560735887
4332,4148.7773,183.22265625,4.229516533933518
6934,6111.185,822.81494140625,11.866382195071386
8075,9426.21,1351.2099609375,16.73325029024768
10786,9343.7705,1442.2294921875,13.371309959090489
12576,12977.332,401.33203125,3.1912534291507635
7670,7896.0728,226.07275390625,2.94749353202412
3175,3120.7112,54.288818359375,1.7098840428149606
5562,8021.4033,2459.4033203125,44.21796692399317
1965,2062.0017,97.001708984375,4.9364737396628495
4413,3977.303,435.697021484375,9.873034703928733
5636,5516.7246,119.275390625,2.1163128215933287
6938,6591.0664,346.93359375,5.000484199336984
3625,3619.7896,5.21044921875,0.1437365301724138
3873,3886.2375,13.237548828125,0.34179057134327395
3100,3236.2866,136.28662109375,4.396342615927419
4544,4797.6196,253.61962890625,5.581417889662192
6104,6445.5693,341.5693359375,5.595827915096658
3850,4006.8647,156.86474609375,4.074408989448052
4174,4257.251,83.2509765625,1.9945130944537612
11160,10286.36,873.6396484375,7.828312261984767
12856,12612.841,243.1591796875,1.8914061892307095
6496,6777.564,281.56396484375,4.33442064106758
10991,12686.066,1695.06640625,15.422312858247658
12192,11063.448,1128.5517578125,9.256494076546096
7064,7050.936,13.06396484375,0.1849372146623726
4145,4225.904,80.90380859375,1.9518409793425815
3597,3666.3496,69.349609375,1.9279846921045316
13591,13094.481,496.5185546875,3.653289343591347
13014,13347.241,333.2412109375,2.560636321941755
10262,10445.681,183.6806640625,1.78991097312902
5678,5795.624,117.6240234375,2.0715749108400847
13775,13792.519,17.5185546875,0.12717644056261343
10844,10835.961,8.0390625,0.0741337375507193
4804,4675.2427,128.75732421875,2.680210745602623
12436,12466.746,30.74609375,0.24723459110646512
15129,14688.777,440.22265625,2.909793484367771
7228,6881.2314,346.7685546875,4.797572699052297
8295,8152.4546,142.54541015625,1.7184497909132006
4668,4853.2954,185.29541015625,3.969481794264139
9663,10434.884,771.8837890625,7.988034658620512
6674,7094.5815,420.58154296875,6.301791174239586
3398,3897.411,499.410888671875,14.697200961503091
7198,10509.135,3311.134765625,46.00076084502639
8576,8561.7705,14.2294921875,0.16592225032066232
6961,6438.5776,522.42236328125,7.504990134768712
13626,13960.283,334.283203125,2.4532746449801848
14714,14920.356,206.3564453125,1.402449675903901
4462,4322.284,139.7158203125,3.131237568635141
7318,6511.9663,806.03369140625,11.014398625392866
11948,11837.084,110.916015625,0.9283228626129896
5264,5326.208,62.2080078125,1.1817630663468845
4483,4374.602,108.39794921875,2.4179778991467766
6152,6162.7236,10.7236328125,0.17431132660110535
10703,9939.995,763.0048828125,7.128888001611698
8854,11018.461,2164.4609375,24.446136633160155
6093,5961.2793,131.720703125,2.1618365850155916
8586,9327.204,741.2041015625,8.632705585400652
11934,11929.187,4.8134765625,0.040334142471090996
13292,13080.367,211.6328125,1.5921818575082756
13882,13909.726,27.7255859375,0.19972328149762283
7229,7068.3867,160.61328125,2.2217911363950753
4729,5074.9424,345.9423828125,7.315339031772044
8938,8173.8257,764.17431640625,8.549723835379838
4049,3925.7944,123.20556640625,3.042864075234626
14151,13263.368,887.6318359375,6.272573216998799
3419,3862.51,443.510009765625,12.971921900135275
9315,9338.315,23.3154296875,0.2502998356146001
10493,9124.775,1368.224609375,13.039403501143621
16754,14641.323,2112.6767578125,12.609984229512355
6961,7059.942,98.94189453125,1.4213747239082029
9564,9534.378,29.6220703125,0.30972470004705144
7575,7757.149,182.14892578125,2.404606280940594
3850,3793.6338,56.3662109375,1.464057426948052
13941,14695.297,754.296875,5.410636790761064
15434,13443.408,1990.591796875,12.897445878417779
8452,8134.4424,317.5576171875,3.757189034400142
12192,11306.342,885.658203125,7.264256915395341
4423,4440.6255,17.62548828125,0.39849623064096773
15129,15086.064,42.935546875,0.2837963307224535
9663,9262.552,400.4482421875,4.144139937778123
6220,7988.8677,1768.86767578125,28.438387070438104
10844,10200.511,643.4892578125,5.934058076470859
7229,6941.506,287.494140625,3.976955880827224
9918,7417.099,2500.90087890625,25.215778170056968
3943,3992.419,49.4189453125,1.2533336371417703
3858,3716.5425,141.45751953125,3.6666023725051837
5298,5650.1733,352.17333984375,6.647288407771801
11563,13326.4795,1763.4794921875,15.251055021944998
9663,9445.22,217.7802734375,2.2537542526906758
10678,10260.412,417.587890625,3.9107313225791347
5746,6338.3066,592.306640625,10.308155945440307
17135,16061.675,1073.3251953125,6.263934609352203
5678,5797.65,119.64990234375,2.1072543561773514
13899,15159.89,1260.8896484375,9.071801197478235
4804,4800.171,3.8291015625,0.07970652711282264
3205,3994.1855,789.185546875,24.62357400546022
15147,11362.371,3784.62890625,24.985996608239255
7155,8176.8496,1021.849609375,14.281615784416493
5406,5144.1143,261.8857421875,4.844353351600074
10467,11188.603,721.6025390625,6.894072218042418
3850,3658.295,191.705078125,4.979352678571428
14462,13037.617,1424.3828125,9.849141284054765
8479,8361.735,117.2646484375,1.3830009250796085
6015,6004.473,10.52685546875,0.17501006598088115
14151,14023.584,127.416015625,0.9004029088050314
6442,9395.519,2953.5185546875,45.84785089549053
5228,5694.126,466.1259765625,8.91595211481446
14214,15176.165,962.1650390625,6.769136337853525
16736,16650.209,85.791015625,0.5126136210862811
4804,4973.1924,169.1923828125,3.5219063866049125
5621,4818.1714,802.82861328125,14.282665242505782
4823,4611.3564,211.6435546875,4.388213864555256
3943,4013.9148,70.914794921875,1.7984984763346437
4804,5131.7524,327.75244140625,6.82249045391861
11869,11282.862,586.1376953125,4.938391568897969
13731,13544.422,186.578125,1.358809445779623
3841,3970.8843,129.88427734375,3.381522451021869
8586,9418.754,832.75390625,9.698973983810856
8372,8405.921,33.9208984375,0.4051707887900143
9920,10489.047,569.046875,5.736359627016129
10178,9316.878,861.1220703125,8.46062163796915
3859,4149.35,290.35009765625,7.523972471009328
14714,14610.134,103.8662109375,0.7059005772563545
10262,10287.301,25.30078125,0.2465482483921263
11432,12266.071,834.0712890625,7.295934998797236
7530,7724.5576,194.5576171875,2.5837664965139444
3597,3544.2327,52.767333984375,1.466981762145538
13859,11169.534,2689.4658203125,19.40591543626885
10197,10808.184,611.18359375,5.993758887417868
5073,5246.5757,173.57568359375,3.421558911763257
5403,5408.721,5.72119140625,0.10588916169257818
10675,12989.505,2314.5048828125,21.68154456967213
5636,6210.9966,574.99658203125,10.202210468971789
13727,12600.765,1126.2353515625,8.204526492041232
13727,13361.404,365.595703125,2.6633328704378236
17703,17253.08,449.919921875,2.541489701604248
9417,10128.534,711.5341796875,7.555847718886056
15481,13755.504,1725.49609375,11.145895573606355
6628,6729.5664,101.56640625,1.5323839204888352
7060,6014.97,1045.02978515625,14.802121602779744
4966,7500.5957,2534.595703125,51.038979120519535
7298,7045.8813,252.11865234375,3.454626642145108
5192,5749.6543,557.654296875,10.740645163231894
14924,15764.0,840.0,5.628517823639775
6795,7520.7344,725.734375,10.680417586460633
10703,11146.717,443.716796875,4.145723599691675
3687,3724.9133,37.913330078125,1.0282975339876594
